price,Borough,property_type,Average Income,street_name,Average Rent,bedroom_number,Mortgage
1225000,Manhattan,CONDO,175743,Grand St APT F101,"$2,024 ",3.0,82442.5
759000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT A306,"$2,024 ",2.0,51080.7
545000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT M403,"$2,024 ",1.0,36678.5
499000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT M1102,"$2,024 ",1.0,33582.7
615000,Manhattan,CONDO,175743,F D R Dr #B606,"$2,024 ",1.0,41389.5
569000,Manhattan,CONDO,175743,Grand St APT H1004,"$2,024 ",1.0,38293.7
1950000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr,"$2,024 ",4.0,131235.0
1179000,Manhattan,CONDO,175743,Grand St APT E63,"$2,024 ",3.0,79346.7
545000,Manhattan,CONDO,175743,Grand St APT F701,"$2,024 ",1.0,36678.5
545000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr #M1001,"$2,024 ",1.0,36678.5
999000,Manhattan,CONDO,175743,Grand St APT H205,"$2,024 ",3.0,67232.7
435000,Manhattan,CONDO,175743,Grand St APT F7D,"$2,024 ",0.0,29275.5
795000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT K207,"$2,024 ",2.0,53503.5
735000,Manhattan,CONDO,175743,Grand St APT G9D,"$2,024 ",2.0,49465.5
575000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT K401,"$2,024 ",1.0,38697.5
849000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT K407,"$2,024 ",2.0,57137.7
709000,Manhattan,CONDO,175743,Grand St #GGC,"$2,024 ",2.0,47715.7
649000,Manhattan,CONDO,175743,Grand St APT D101,"$2,024 ",1.0,43677.7
565000,Manhattan,CONDO,175743,Grand St APT G1001,"$2,024 ",1.0,38024.5
575000,Manhattan,CONDO,175743,Grand St APT H1006,"$2,024 ",1.0,38697.5
989000,Manhattan,CONDO,175743,East Bway #104,"$2,024 ",2.0,66559.7
534900,Manhattan,CONDO,175743,Grand St APT J3G,"$2,024 ",1.0,35998.77
845000,Manhattan,CONDO,175743,Rector Pl APT 20L,"$2,024 ",1.0,56868.5
960000,Manhattan,CONDO,175743,Rector Pl APT 612,"$2,024 ",1.0,64608.0
635000,Manhattan,CONDO,175743,Battery Pl APT 17J,"$2,024 ",1.0,42735.5
975000,Manhattan,CONDO,175743,Rector Pl APT 4K,"$2,024 ",2.0,65617.5
1895000,Manhattan,CONDO,175743,Albany St #7AB,"$2,024 ",2.0,127533.5
1250000,Manhattan,CONDO,175743,Rector Pl APT 2E,"$2,024 ",2.0,84125.0
745000,Manhattan,CONDO,175743,Rector Pl APT 8K,"$2,024 ",1.0,50138.5
1685000,Manhattan,CONDO,175743,Rector Pl APT 19B,"$2,024 ",2.0,113400.5
495000,Manhattan,CONDO,175743,Rector Pl APT 5L,"$2,024 ",0.0,33313.5
895000,Manhattan,CONDO,175743,Rector Pl APT 6M,"$2,024 ",1.0,60233.5
680000,Manhattan,CONDO,175743,Rector Pl APT 11D,"$2,024 ",1.0,45764.0
1395000,Manhattan,CONDO,175743,S End Ave APT 7B,"$2,024 ",2.0,93883.5
915000,Manhattan,CONDO,175743,Rector Pl APT 9T,"$2,024 ",1.0,61579.5
1590000,Manhattan,CONDO,175743,Rector Pl APT 310,"$2,024 ",2.0,107007.0
3200000,Manhattan,CONDO,175743,Rector Pl #23ABC,"$2,024 ",3.0,215360.0
2750000,Manhattan,CONDO,175743,Rector Pl APT 38C,"$2,024 ",3.0,185075.0
899000,Manhattan,CONDO,175743,Rector Pl APT 3H,"$2,024 ",1.0,60502.7
559000,Manhattan,CONDO,175743,Rector Pl APT 6N,"$2,024 ",0.0,37620.7
729000,Manhattan,CONDO,175743,Rector Pl APT 9A,"$2,024 ",1.0,49061.7
960000,Manhattan,CONDO,175743,Rector Pl APT 812,"$2,024 ",1.0,64608.0
785000,Manhattan,CONDO,175743,S End Ave APT 8E,"$2,024 ",1.0,52830.5
699000,Manhattan,CONDO,175743,Rector Pl APT 2H,"$2,024 ",1.0,47042.7
1900000,Manhattan,CONDO,175743,Rector Pl APT 17G,"$2,024 ",2.0,127870.0
780000,Manhattan,CONDO,175743,Rector Pl APT 9X,"$2,024 ",1.0,52494.0
615000,Manhattan,CONDO,175743,S End Ave APT 7S,"$2,024 ",1.0,41389.5
699000,Manhattan,CONDO,175743,S End Ave APT 3E,"$2,024 ",1.0,47042.7
625500,Manhattan,CONDO,175743,Albany St APT 6M,"$2,024 ",1.0,42096.15
1395000,Manhattan,CONDO,175743,Rector Pl APT 19G,"$2,024 ",2.0,93883.5
1550000,Manhattan,CONDO,175743,Battery Pl APT 17D,"$2,024 ",2.0,104315.0
625000,Manhattan,CONDO,175743,S End Ave APT 3B,"$2,024 ",1.0,42062.5
597000,Manhattan,CONDO,175743,S End Ave APT 3P,"$2,024 ",1.0,40178.1
685000,Manhattan,CONDO,175743,Rector Pl APT 9C,"$2,024 ",1.0,46100.5
550000,Manhattan,CONDO,175743,S End Ave APT 3O,"$2,024 ",1.0,37015.0
550000,Manhattan,CONDO,175743,S End Ave APT 4F,"$2,024 ",0.0,37015.0
2995000,Manhattan,CONDO,175743,Rector Pl APT 506,"$2,024 ",3.0,201563.5
680000,Manhattan,CONDO,175743,Albany St APT 9D,"$2,024 ",1.0,45764.0
549000,Manhattan,CONDO,175743,S End Ave APT 5A,"$2,024 ",1.0,36947.7
580000,Manhattan,CONDO,175743,S End Ave APT 5S,"$2,024 ",1.0,39034.0
525000,Manhattan,CONDO,175743,Rector Pl APT 3A,"$2,024 ",1.0,35332.5
1675000,Manhattan,CONDO,175743,Rector Pl APT 21B,"$2,024 ",2.0,112727.5
2190000,Manhattan,CONDO,175743,Rector Pl APT 5S,"$2,024 ",1.0,147387.0
685000,Manhattan,CONDO,175743,Rector Pl APT 9S,"$2,024 ",1.0,46100.5
895000,Manhattan,CONDO,175743,Rector Pl APT 35C,"$2,024 ",1.0,60233.5
699000,Manhattan,CONDO,175743,Rector Pl APT 4H,"$2,024 ",1.0,47042.7
798000,Manhattan,CONDO,175743,Rector Pl APT 4W,"$2,024 ",0.0,53705.4
710000,Manhattan,CONDO,175743,Rector Pl APT 3C,"$2,024 ",0.0,47783.0
768000,Manhattan,CONDO,175743,S End Avenue UNIT PH2J,"$2,024 ",1.0,51686.4
1900000,Manhattan,CONDO,175743,S End Ave APT 622,"$2,024 ",2.0,127870.0
638000,Manhattan,CONDO,175743,Rector Pl APT 5D,"$2,024 ",1.0,42937.4
515000,Manhattan,CONDO,175743,S End Ave APT 6K,"$2,024 ",1.0,34659.5
899999,Manhattan,CONDO,175743,Rector Pl APT 313,"$2,024 ",1.0,60569.9327
1299000,Manhattan,CONDO,175743,Rector Pl APT 20B,"$2,024 ",2.0,87422.7
750000,Manhattan,CONDO,175743,S End Ave APT 7D,"$2,024 ",1.0,50475.0
499999,Manhattan,CONDO,175743,Albany St APT 4C,"$2,024 ",1.0,33649.9327
1150000,Manhattan,CONDO,175743,Albany St APT 8I,"$2,024 ",2.0,77395.0
939000,Manhattan,CONDO,175743,Rector Pl APT 1201,"$2,024 ",1.0,63194.7
650000,Manhattan,CONDO,175743,Rector Pl APT 707,"$2,024 ",0.0,43745.0
1400000,Manhattan,CONDO,175743,Rector Pl #23MN,"$2,024 ",2.0,94220.0
995000,Manhattan,CONDO,175743,Rector Pl APT 11A,"$2,024 ",1.0,66963.5
1325000,Manhattan,CONDO,175743,Rector Pl APT 14A,"$2,024 ",2.0,89172.5
900000,Manhattan,CONDO,175743,Rector Pl APT 17B,"$2,024 ",1.0,60570.0
845000,Manhattan,CONDO,175743,Albany St APT 5C,"$2,024 ",1.0,56868.5
550000,Manhattan,CONDO,175743,S End Ave APT 2B,"$2,024 ",2.0,37015.0
525000,Manhattan,CONDO,175743,Rector Pl APT 4D,"$2,024 ",1.0,35332.5
1370000,Manhattan,CONDO,175743,Rector Pl APT 34H,"$2,024 ",2.0,92201.0
525000,Manhattan,CONDO,175743,S End Ave,"$2,024 ",0.0,35332.5
945000,Manhattan,CONDO,175743,Rector Pl APT 1012,"$2,024 ",1.0,63598.5
895000,Manhattan,CONDO,175743,Rector Pl APT 11M,"$2,024 ",1.0,60233.5
585000,Manhattan,CONDO,175743,S End Ave APT 435,"$2,024 ",1.0,39370.5
510000,Manhattan,CONDO,175743,Albany St APT 2D,"$2,024 ",0.0,34323.0
597000,Manhattan,CONDO,175743,S End Ave APT 8J,"$2,024 ",1.0,40178.1
875000,Manhattan,CONDO,175743,Battery Pl APT 27E,"$2,024 ",1.0,58887.5
525000,Manhattan,CONDO,175743,Albany St APT 3O,"$2,024 ",0.0,35332.5
889000,Manhattan,CONDO,175743,Rector Pl APT 1C,"$2,024 ",2.0,59829.7
1790000,Manhattan,CONDO,175743,Rector Pl APT 10H,"$2,024 ",2.0,120467.0
650000,Manhattan,CONDO,175743,S End Ave APT 2D,"$2,024 ",1.0,43745.0
510000,Manhattan,CONDO,175743,Rector Pl APT 5O,"$2,024 ",1.0,34323.0
2087000,Manhattan,CONDO,175743,Rector Pl APT 44D,"$2,024 ",1.0,140455.1
950000,Manhattan,CONDO,175743,Rector Pl APT 20E,"$2,024 ",1.0,63935.0
1149000,Manhattan,CONDO,175743,Rector Pl #PH 1A,"$2,024 ",1.0,77327.7
3250000,Manhattan,CONDO,175743,Rector Pl APT 504,"$2,024 ",5.0,218725.0
755000,Manhattan,CONDO,175743,S End Ave APT 10E,"$2,024 ",1.0,50811.5
1195000,Manhattan,CONDO,175743,South End Avenue UNIT 426,"$2,024 ",2.0,80423.5
795000,Manhattan,CONDO,175743,Albany St APT 5R,"$2,024 ",1.0,53503.5
3125000,Manhattan,CONDO,175743,Rector Pl #41AB,"$2,024 ",4.0,210312.5
839000,Manhattan,CONDO,175743,Rector Pl APT 203,"$2,024 ",1.0,56464.7
2188000,Manhattan,CONDO,175743,S End Avenue UNIT 640,"$2,024 ",2.0,147252.4
1850000,Manhattan,CONDO,175743,Rector Pl APT 43B,"$2,024 ",2.0,124505.0
525000,Manhattan,CONDO,175743,Albany St APT 4F,"$2,024 ",1.0,35332.5
2000000,Manhattan,CONDO,175743,S End Ave #14AF,"$2,024 ",3.0,134600.0
685000,Manhattan,CONDO,175743,Rector Pl APT 7F,"$2,024 ",1.0,46100.5
2275000,Manhattan,CONDO,175743,Rector Pl #18AB,"$2,024 ",3.0,153107.5
1900000,Manhattan,CONDO,175743,Rector Pl APT 1404,"$2,024 ",2.0,127870.0
880000,Manhattan,CONDO,175743,Rector Pl APT 8C,"$2,024 ",1.0,59224.0
599000,Manhattan,CONDO,175743,S End Ave APT 6A,"$2,024 ",1.0,40312.7
947200,Manhattan,CONDO,175743,S End Avenue UNIT 9J,"$2,024 ",3.0,63746.56
539000,Manhattan,CONDO,175743,S End Ave APT 231,"$2,024 ",0.0,36274.7
425000,Manhattan,CONDO,175743,E 57th St APT 8J,"$2,024 ",0.0,28602.5
525000,Manhattan,CONDO,175743,E 57th St APT 18K,"$2,024 ",0.0,35332.5
429000,Manhattan,CONDO,175743,E 57th St APT 8G,"$2,024 ",0.0,28871.7
550000,Manhattan,CONDO,175743,E 57th St APT 2D,"$2,024 ",1.0,37015.0
449000,Manhattan,CONDO,175743,E 57th St APT 11J,"$2,024 ",0.0,30217.7
6500000,Manhattan,CONDO,175743,E 58th St APT 45C,"$2,024 ",2.0,437450.0
5725000,Manhattan,CONDO,175743,E 58th St APT 40D,"$2,024 ",2.0,385292.5
550000,Manhattan,CONDO,175743,E 57th St APT 12B,"$2,024 ",1.0,37015.0
499000,Manhattan,CONDO,175743,E 57th St APT 4G,"$2,024 ",1.0,33582.7
395000,Manhattan,CONDO,175743,E 57th St APT 5E,"$2,024 ",0.0,26583.5
3400000,Manhattan,CONDO,175743,E 53rd St #46B,"$2,024 ",1.0,228820.0
58500000,Manhattan,CONDO,175743,E 58th St PENTHOUSE 50,"$2,024 ",5.0,3937050.0
18500000,Manhattan,CONDO,175743,E 58th St PENTHOUSE 55W,"$2,024 ",3.0,1245050.0
450000,Manhattan,CONDO,175743,E 57th St APT 5A,"$2,024 ",1.0,30285.0
17000000,Manhattan,CONDO,175743,E 58th St PENTHOUSE 53W,"$2,024 ",3.0,1144100.0
725000,Manhattan,CONDO,175743,W 56th St APT 3906,"$2,024 ",0.0,48792.5
1888000,Manhattan,CONDO,175743,W 56th St APT 24S,"$2,024 ",2.0,127062.4
2478000,Manhattan,CONDO,175743,W 56th St APT 3108,"$2,024 ",2.0,166769.4
1478000,Manhattan,CONDO,175743,W 56th St APT 2812,"$2,024 ",1.0,99469.4
790000,Manhattan,CONDO,175743,W 56th St APT 3311,"$2,024 ",0.0,53167.0
3550000,Manhattan,CONDO,175743,W 56th St APT 3501,"$2,024 ",3.0,238915.0
575000,Manhattan,CONDO,175743,W 56th St APT 4B,"$2,024 ",1.0,38697.5
2995000,Manhattan,CONDO,175743,W 56th St APT 5804,"$2,024 ",2.0,201563.5
2575000,Manhattan,CONDO,175743,W 56th St APT 4303,"$2,024 ",2.0,173297.5
3600000,Manhattan,APARTMENT,175743,W 56th St #6703/6803,"$2,024 ",3.0,242280.0
1050000,Manhattan,CONDO,175743,W 53rd St #33B,"$2,024 ",2.0,70665.0
1525000,Manhattan,CONDO,175743,W 56th St APT 3302,"$2,024 ",1.0,102632.5
950000,Manhattan,CONDO,175743,W 53rd St APT 27D,"$2,024 ",1.0,63935.0
1500000,Manhattan,CONDO,175743,W 53rd St APT 27E,"$2,024 ",2.0,100950.0
699000,Manhattan,CONDO,175743,W 55th St #5E,"$2,024 ",1.0,47042.7
1895000,Manhattan,CONDO,175743,W 56th St APT 5903,"$2,024 ",2.0,127533.5
860000,Manhattan,CONDO,175743,W 53rd St APT 24F,"$2,024 ",1.0,57878.0
825000,Manhattan,CONDO,175743,W 55th St FRONT 3D,"$2,024 ",2.0,55522.5
3995000,Manhattan,CONDO,175743,W 56th St APT 6001,"$2,024 ",2.0,268863.5
2225000,Manhattan,CONDO,175743,Park Row APT 9A,"$2,024 ",1.0,149742.5
760000,Manhattan,CONDO,175743,John St APT 1124,"$2,024 ",0.0,51148.0
970000,Manhattan,CONDO,175743,John St APT 2510,"$2,024 ",1.0,65281.0
1275000,Manhattan,CONDO,175743,Gold St APT 3B,"$2,024 ",3.0,85807.5
935000,Manhattan,CONDO,175743,John St APT 2407,"$2,024 ",1.0,62925.5
3535990,Manhattan,CONDO,175743,William St #39E,"$2,024 ",3.0,237972.127
1494000,Manhattan,CONDO,175743,Beekman St APT 20D,"$2,024 ",2.0,100546.2
3495000,Manhattan,CONDO,175743,Nassau St APT 15B,"$2,024 ",3.0,235213.5
1775000,Manhattan,CONDO,175743,Nassau St APT 4B,"$2,024 ",2.0,119457.5
759000,Manhattan,CONDO,175743,Pearl St APT 8H,"$2,024 ",1.0,51080.7
4025990,Manhattan,CONDO,175743,William St UNIT 49D,"$2,024 ",3.0,270949.127
1700000,Manhattan,CONDO,175743,William St APT 8C,"$2,024 ",1.0,114410.0
3595000,Manhattan,CONDO,175743,Park Row APT 9B,"$2,024 ",2.0,241943.5
2810000,Manhattan,CONDO,175743,Park Row APT 14B,"$2,024 ",2.0,189113.0
1875000,Manhattan,CONDO,175743,Park Row APT 9C,"$2,024 ",1.0,126187.5
3565990,Manhattan,CONDO,175743,William St #40E,"$2,024 ",3.0,239991.127
550000,Manhattan,CONDO,175743,Gold St APT 4A,"$2,024 ",0.0,37015.0
975000,Manhattan,CONDO,175743,John St APT 615,"$2,024 ",1.0,65617.5
3150000,Manhattan,CONDO,175743,Ann St APT 6,"$2,024 ",2.0,211995.0
1295000,Manhattan,CONDO,175743,Beekman St APT 24L,"$2,024 ",2.0,87153.5
775000,Manhattan,CONDO,175743,John St #4A,"$2,024 ",1.0,52157.5
535000,Manhattan,CONDO,175743,Beekman Street UNIT 2A,"$2,024 ",0.0,36005.5
2250000,Manhattan,CONDO,175743,Nassau St APT 11A,"$2,024 ",2.0,151425.0
735000,Manhattan,CONDO,175743,Beekman St APT 24H,"$2,024 ",1.0,49465.5
3150000,Manhattan,CONDO,175743,Ann St APT 7,"$2,024 ",3.0,211995.0
1750000,Manhattan,CONDO,175743,Fulton St APT 701,"$2,024 ",2.0,117775.0
725000,Manhattan,CONDO,175743,Gold St APT 4N,"$2,024 ",1.0,48792.5
950000,Manhattan,CONDO,175743,Pearl St APT 5M,"$2,024 ",2.0,63935.0
795000,Manhattan,CONDO,175743,Fulton St APT 509,"$2,024 ",0.0,53503.5
1185000,Manhattan,CONDO,175743,Fulton St APT 25L,"$2,024 ",2.0,79750.5
4455000,Manhattan,CONDO,175743,Park Row APT 16C,"$2,024 ",3.0,299821.5
1499000,Manhattan,CONDO,175743,John St,"$2,024 ",2.0,100882.7
625000,Manhattan,CONDO,175743,Beekman St APT 10H,"$2,024 ",1.0,42062.5
645000,Manhattan,CONDO,175743,William St APT 11E,"$2,024 ",0.0,43408.5
729000,Manhattan,CONDO,175743,Fulton St APT 23J,"$2,024 ",1.0,49061.7
1080000,Manhattan,CONDO,175743,John St APT 907,"$2,024 ",2.0,72684.0
1650000,Manhattan,CONDO,175743,John St APT 17A,"$2,024 ",2.0,111045.0
589000,Manhattan,CONDO,175743,579 Academy St #4C,"$2,024 ",2.0,39639.7
4610000,Manhattan,CONDO,175743,Park Row #21C,"$2,024 ",3.0,310253.0
583800,Manhattan,CONDO,175743,Park Ter E APT 4D,"$2,024 ",2.0,39289.74
899900,Manhattan,CONDO,175743,Fulton St APT 6B,"$2,024 ",1.0,60563.27
310000,Manhattan,CONDO,175743,Park Ter E APT 7H,"$2,024 ",0.0,20863.0
550000,Manhattan,CONDO,175743,Gold St APT 15A,"$2,024 ",0.0,37015.0
418800,Manhattan,CONDO,175743,Park Ter E APT 6E,"$2,024 ",1.0,28185.239999999998
1050000,Manhattan,CONDO,175743,John St APT 1401,"$2,024 ",2.0,70665.0
320000,Manhattan,CONDO,175743,Park Ter W #4G,"$2,024 ",0.0,21536.0
650000,Manhattan,CONDO,175743,Pearl St APT 4F,"$2,024 ",0.0,43745.0
549000,Manhattan,CONDO,175743,Park Ter E APT C55,"$2,024 ",2.0,36947.7
950000,Manhattan,CONDO,175743,John St APT 1107,"$2,024 ",1.0,63935.0
299000,Manhattan,CONDO,175743,Park Ter E APT C15,"$2,024 ",1.0,20122.7
1350000,Manhattan,CONDO,175743,Nassau St APT 9H,"$2,024 ",2.0,90855.0
340000,Manhattan,CONDO,175743,Park Ter W APT 2F,"$2,024 ",0.0,22882.0
3250000,Manhattan,CONDO,175743,Ann St APT 5,"$2,024 ",3.0,218725.0
675000,Manhattan,CONDO,175743,Park Ter W APT 5B,"$2,024 ",2.0,45427.5
1450000,Manhattan,CONDO,175743,Broadway APT 3D,"$2,024 ",3.0,97585.0
690000,Manhattan,CONDO,175743,Seaman Ave APT 3B,"$2,024 ",2.0,46437.0
1450000,Manhattan,CONDO,175743,John St APT 16A,"$2,024 ",2.0,97585.0
525000,Manhattan,CONDO,175743,W 204th St APT 3E,"$2,024 ",2.0,35332.5
2795000,Manhattan,CONDO,175743,Beekman St #37A,"$2,024 ",2.0,188103.5
234900,Manhattan,CONDO,175743,Park Ter E APT 1G,"$2,024 ",0.0,15808.77
1475000,Manhattan,CONDO,175743,Pearl St APT 5A,"$2,024 ",1.0,99267.5
499000,Manhattan,CONDO,175743,Seaman Ave APT 5C,"$2,024 ",2.0,33582.7
2965000,Manhattan,CONDO,175743,Park Row APT 15B,"$2,024 ",2.0,199544.5
2850000,Manhattan,MULTI_FAMILY,175743,Payson Ave,"$2,024 ",7.0,191805.0
2500000,Manhattan,CONDO,175743,John St #PH 1,"$2,024 ",2.0,168250.0
1650000,Manhattan,CONDO,175743,Broadway APT 7A,"$2,024 ",0.0,111045.0
429000,Manhattan,CONDO,175743,Park Ter W APT A51,"$2,024 ",1.0,28871.7
3595990,Manhattan,CONDO,175743,William St #53A,"$2,024 ",2.0,242010.127
640000,Manhattan,CONDO,175743,Academy St APT 4F,"$2,024 ",2.0,43072.0
8295990,Manhattan,CONDO,175743,William St PENTHOUSE 60A,"$2,024 ",3.0,558320.127
200000,Manhattan,CONDO,175743,278 Nagle Avenue UNIT 1F,"$2,024 ",1.0,13460.0
3525990,Manhattan,CONDO,175743,William St APT 35E,"$2,024 ",3.0,237299.127
424900,Manhattan,CONDO,175743,Park Ter W #E8X,"$2,024 ",1.0,28595.77
849000,Manhattan,CONDO,175743,Fulton St APT 309,"$2,024 ",0.0,57137.7
1500000,Manhattan,MULTI_FAMILY,175743,W 207th St,"$2,024 ",8.0,100950.0
1075000,Manhattan,CONDO,175743,John St APT 4E,"$2,024 ",1.0,72347.5
250000,Manhattan,CONDO,175743,Cooper St #4B,"$2,024 ",2.0,16825.0
750000,Manhattan,CONDO,175743,William St APT 15E,"$2,024 ",0.0,50475.0
200000,Manhattan,CONDO,175743,Nagle Ave #1F,"$2,024 ",1.0,13460.0
4160990,Manhattan,CONDO,175743,William St #53D,"$2,024 ",3.0,280034.627
310000,Manhattan,CONDO,175743,Park Ter W APT 4G,"$2,024 ",0.0,20863.0
2495000,Manhattan,CONDO,175743,Water St #5/6R,"$2,024 ",2.0,167913.5
399000,Manhattan,CONDO,175743,Park Ter W APT 1B,"$2,024 ",1.0,26852.7
2650990,Manhattan,CONDO,175743,William St APT 28E,"$2,024 ",2.0,178411.627
349000,Manhattan,CONDO,175743,Park Ter E APT 2D,"$2,024 ",1.0,23487.7
725000,Manhattan,CONDO,175743,Beekman St APT 17E,"$2,024 ",1.0,48792.5
635000,Manhattan,CONDO,175743,Seaman Ave #1D,"$2,024 ",2.0,42735.5
4205000,Manhattan,CONDO,175743,Park Row #26A,"$2,024 ",3.0,282996.5
569000,Manhattan,CONDO,175743,W 214th St APT 3C,"$2,024 ",2.0,38293.7
1250000,Manhattan,CONDO,175743,John St APT 224,"$2,024 ",2.0,84125.0
409000,Manhattan,CONDO,175743,Park Ter W APT 4A,"$2,024 ",1.0,27525.7
749000,Manhattan,CONDO,175743,Beekman St APT 26B,"$2,024 ",1.0,50407.7
335000,Manhattan,CONDO,175743,Park Ter,"$2,024 ",1.0,22545.5
1200000,Manhattan,CONDO,175743,John St APT 2110,"$2,024 ",1.0,80760.0
375000,Manhattan,CONDO,175743,Academy St #1K,"$2,024 ",1.0,25237.5
868000,Manhattan,CONDO,175743,William St #14DD,"$2,024 ",0.0,58416.4
619000,Manhattan,CONDO,175743,Seaman Ave APT 6F,"$2,024 ",2.0,41658.7
550000,Manhattan,CONDO,175743,Fulton St APT 9A,"$2,024 ",0.0,37015.0
698000,Manhattan,CONDO,175743,John St APT 1102,"$2,024 ",0.0,46975.4
549000,Manhattan,CONDO,175743,Park Ter E APT B32,"$2,024 ",2.0,36947.7
550000,Manhattan,CONDO,175743,Pearl St APT 24G,"$2,024 ",0.0,37015.0
589000,Manhattan,CONDO,175743,W 214th St APT 2C,"$2,024 ",1.0,39639.7
940000,Manhattan,CONDO,175743,John St APT 2107,"$2,024 ",1.0,63262.0
475000,Manhattan,CONDO,175743,Park Ter W APT E73,"$2,024 ",1.0,31967.5
500000,Manhattan,CONDO,175743,Beekman St APT 1A,"$2,024 ",0.0,33650.0
2590000,Manhattan,CONDO,175743,Nassau St APT 2A,"$2,024 ",2.0,174307.0
485000,Manhattan,CONDO,175743,Academy St APT 4C,"$2,024 ",2.0,32640.5
2775000,Manhattan,CONDO,175743,Fulton St APT 10B,"$2,024 ",3.0,186757.5
375000,Manhattan,CONDO,175743,Seaman Ave APT 2D,"$2,024 ",1.0,25237.5
2840000,Manhattan,CONDO,175743,Park Row #11A,"$2,024 ",2.0,191132.0
485000,Manhattan,CONDO,175743,Park Ter E APT 6D,"$2,024 ",1.0,32640.5
2000000,Manhattan,CONDO,175743,Broadway APT 15A,"$2,024 ",2.0,134600.0
410000,Manhattan,CONDO,175743,Park Ter APT D76,"$2,024 ",1.0,27593.0
898000,Manhattan,CONDO,175743,John St APT 2104,"$2,024 ",1.0,60435.4
520000,Manhattan,CONDO,175743,Park Ter APT D35,"$2,024 ",2.0,34996.0
560000,Manhattan,CONDO,175743,Park Ter E APT B22,"$2,024 ",2.0,37688.0
540000,Manhattan,CONDO,175743,Park Ter W #A25,"$2,024 ",2.0,36342.0
900000,Manhattan,CONDO,175743,Pearl St APT 4N,"$2,024 ",2.0,60570.0
349000,Manhattan,CONDO,175743,Park Ter W APT 5F,"$2,024 ",1.0,23487.7
930000,Manhattan,CONDO,175743,John St APT 1808,"$2,024 ",1.0,62589.0
349000,Manhattan,CONDO,175743,W 215th St APT 3E,"$2,024 ",1.0,23487.7
550000,Manhattan,CONDO,175743,Fulton St APT 20A,"$2,024 ",0.0,37015.0
419000,Manhattan,CONDO,175743,Park Ter W APT 2B,"$2,024 ",1.0,28198.7
775000,Manhattan,CONDO,175743,Pearl St APT 18N,"$2,024 ",1.0,52157.5
370000,Manhattan,CONDO,175743,Park Ter E APT D16,"$2,024 ",1.0,24901.0
925000,Manhattan,CONDO,175743,Gold St APT 2B,"$2,024 ",2.0,62252.5
729000,Manhattan,CONDO,175743,Park Ter E APT 4C,"$2,024 ",2.0,49061.7
750000,Manhattan,CONDO,175743,Fulton St APT 4M,"$2,024 ",1.0,50475.0
435000,Manhattan,CONDO,175743,Park Ter E APT 1D,"$2,024 ",1.0,29275.5
1905990,Manhattan,CONDO,175743,William St #54B,"$2,024 ",1.0,128273.127
489000,Manhattan,CONDO,175743,Park Ter E APT 4B,"$2,024 ",1.0,32909.7
700000,Manhattan,CONDO,175743,John St APT 218,"$2,024 ",0.0,47110.0
585000,Manhattan,CONDO,175743,Park Ter E APT 2F,"$2,024 ",2.0,39370.5
684000,Manhattan,CONDO,175743,Gold St APT 12H,"$2,024 ",1.0,46033.2
575000,Manhattan,CONDO,175743,Seaman Ave APT E6,"$2,024 ",2.0,38697.5
670000,Manhattan,CONDO,175743,Beekman St APT 5E,"$2,024 ",1.0,45091.0
275000,Manhattan,CONDO,175743,Cooper St APT 5E,"$2,024 ",2.0,18507.5
1395000,Manhattan,CONDO,175743,William St APT 3B,"$2,024 ",2.0,93883.5
475000,Manhattan,CONDO,175743,Academy St APT 2C,"$2,024 ",2.0,31967.5
4490990,Manhattan,CONDO,175743,William St #L59B,"$2,024 ",2.0,302243.627
398800,Manhattan,CONDO,175743,Park Ter E APT 4I,"$2,024 ",1.0,26839.239999999998
799000,Manhattan,CONDO,175743,John St APT 608,"$2,024 ",1.0,53772.7
995000,Manhattan,CONDO,175743,Park Ter E APT B85,"$2,024 ",3.0,66963.5
1500000,Manhattan,CONDO,175743,Beekman St #22C,"$2,024 ",1.0,100950.0
375000,Manhattan,CONDO,175743,Riverside Dr APT 4K,"$2,024 ",1.0,25237.5
385000,Manhattan,CONDO,175743,W 204th St APT 5A,"$2,024 ",1.0,25910.5
899000,Manhattan,CONDO,175743,John St APT 207,"$2,024 ",1.0,60502.7
389000,Manhattan,CONDO,175743,Park Ter W APT A73,"$2,024 ",1.0,26179.7
4540000,Manhattan,CONDO,175743,Park Row #19C,"$2,024 ",3.0,305542.0
550000,Manhattan,CONDO,175743,Park Ter W APT E22,"$2,024 ",2.0,37015.0
735000,Manhattan,CONDO,175743,Beekman St APT 15E,"$2,024 ",1.0,49465.5
250000,Manhattan,CONDO,175743,W 214th St APT 1A,"$2,024 ",0.0,16825.0
429000,Manhattan,CONDO,175743,Park Ter W APT 5H,"$2,024 ",1.0,28871.7
2600990,Manhattan,CONDO,175743,William St #26E,"$2,024 ",2.0,175046.627
389000,Manhattan,CONDO,175743,Park Ter E APT 4E,"$2,024 ",1.0,26179.7
